id	title	content
385	Tate & Lyle boss bags top award	"  Tate & Lyle's chief executive has been named European Businessman of the Year by a leading business magazine.  Iain Ferguson was awarded the title by US publication Forbes for returning one of the UK's ""venerable"" manufacturers to the country's top 100 companies. The sugar group had been absent from the FTSE 100 for seven years until Mr Ferguson helped it return to growth. Tate's shares have leapt 55% this year, boosted by firming sugar prices and sales of its artificial sweeteners.  ""After years of a sagging stock price and a seven-year hiatus from the FTSE 100, one of Britain's venerable manufacturers has returned to the vaunted index,"" Forbes said. Mr Ferguson took the helm at the company in 2003, after spending most of his career at consumer goods giant Unilever. Tate & Lyle, which was an original member of the historic FT-30 index in 1935, operates more than 41 factories and 20 more additional production facilities in 28 countries. Previous winners of the Forbes award include Royal Bank of Scotland chief executive Fred Goodwin and former Vodafone boss Chris Gent."
1984	Halo 2 sells five million copies	  Microsoft is celebrating bumper sales of its Xbox sci-fi shooter, Halo 2.  The game has sold more than five million copies worldwide since it went on sale in mid-November, the company said. Halo 2 has proved popular online, with gamers notching up a record 28 million hours playing the game on Xbox Live. According to Microsoft, nine out of 10 Xbox Live members have played the game for an average of 91 minutes per session.  The sequel to the best-selling Need for Speed: Underground has inched ahead of the competition to take the top slot in the official UK games charts. The racing game moved up one spot to first place, nudging GTA: San Andreas down to second place. Halo 2 dropped one place to five, while Half-Life 2 fell to number nine. Last week's new releases, GoldenEye: Rogue Agent and Killzone, both failed to make it into the top 10, debuting at number 11 and 12 respectively.  Record numbers of Warcraft fans are settling in the games online world. On the opening day of the World of Warcraft massive multi-player online game more than 200,000 players signed up to play. On the evening of the first day more than 100,000 players were in the world, forcing Blizzard to add another 34 servers to cope with the influx. The online game turns the stand alone Warcraft games into a persistent world that players can inhabit not just visit  Europe's gamers could be waiting until January to hear when they can get their mitts on Nintendo's handheld device, Nintendo DS, says gamesindustry.biz. David Yarnton, Nintendo UK general manager, told a press conference to look out for details in the New Year. Its US launch was on Sunday and it goes on sale in Japan on 2 December. Nintendo has a 95% share of the handheld gaming market and said it expected to sell around five million of the DS by March 2005.
986	MSPs hear renewed climate warning	"  Climate change could be completely out of control within several decades, the Scottish Environment Protection Agency is warning a committee of MSPs.  Experts are giving evidence on the subject to the Scottish Parliament's environment committee. Officials believe nuclear energy and wind farms may be better options than trying to tackle global warming. Solutions suggested by conservationists include reducing internal UK air travel and boosting electric trains. The evidence is part of the committee's inquiry into the impact of climate change in Scotland. Sepa is attempting to curb global warming gases, as pollution from transport emissions increases.  Ecologists are warning MSPs that Scotland may have to accept ""significant intrusion"" from wind farms. It is likely also that nuclear power will be needed for possibly several decades. Sepa predict that the two methods will remain as energy sources until climate change is under control. Experts studying the seas off Scotland's west coast have already forecast more devastating weather of the type which caused havoc across the country last month.  They predicted that damaging storms will become more frequent. Researchers from the University of the Highlands and Islands and Southampton have been looking at wave heights in the Atlantic over the last nine years. The project was conducted jointly by the Environmental Research Institute in Thurso, which is part of the University of the Highlands and Islands (UHI) Millennium Institute network, and the Southampton Oceanography Centre. Scientists carried out a series of studies, including the use of satellites to assess wave heights in the seas around the west coast and the Hebrides."
1387	Pavey focuses on indoor success	"  Jo Pavey will miss January's View From Great Edinburgh International Cross Country to focus on preparing for the European Indoor Championships in March.  The 31-year-old was third behind Hayley Yelling and Justyna Bak in last week's European Cross Country Championships but she prefers to race on the track. ""It was great winning bronze but I'm wary of injuries and must concentrate on the indoor season,"" she said. ""Because of previous injuries I don't even run up hills in training."" Pavey, who came fifth in the 5,000m at the Athens Olympics, helped the British cross country team win the team silver medal in Heringsdorf last week. She is likely to start her 3,000m season with a race in either Boston or Stuttgart at the end of January."
1295	Tories reject rethink on axed MP	"  Sacked MP Howard Flight's local Conservative association has insisted he will not be its candidate at the general election.  Russell Tanguay, agent for Arundel and South Downs Tories, said Mr Flight was ineligible to be a candidate and the association was seeking a substitute. The news comes despite Mr Flight's allies saying they had enough support to hold a meeting to discuss his fate. Mr Flight landed in trouble over remarks on Tory tax and spending plans. He quit as Tory deputy chairman after apparently suggesting the Tories planned extra spending cuts - but he wants to continue as an MP.  Tory headquarters says he cannot stand as a Conservative candidate because he is no longer an approved candidate. Mr Tanguay backed that view on Tuesday, saying: ""Howard Flight is ineligible to stand as a Conservative Party candidate. ""The association is in the process of selecting a new candidate.""  But the local Tory chairman made similar comments on Friday and dissent continues. Two local councillors who back Mr Flight met Mr Tanguay and the local association's chairman in Arundel on Tuesday afternoon but did not comment as they left the meeting. Mr Flight says he will not stand down as a candidate unless his local party instructs him to do so at an extraordinary general meeting (EGM). The MP, who is consulting his lawyers, told BBC News: ""They selected me and they, if you like, dispose of me or keep me."" Mr Flight's supporters also say they have the 50 signatures needed to trigger the EGM.  At a news conference, Mr Howard insisted he had played by the party's rules. The Tory leader, who argues he is ensuring honesty, said: ""We do not say one thing in private and another thing in public.""  Labour election campaign coordinator Alan Milburn said the Tories were in ""turmoil"" because Mr Flight had exposed their hidden plans. The comments were not a ""one-off"", he said, claiming Mr Howard and other senior Tories were obsessively committed to cutting public spending. Liberal Democrat chairman Matthew Taylor said: ""Whilst I disagree with Howard Flight's views, it seems extraordinary to sack somebody for telling the truth.""  It has also emerged Mr Howard has suspended Slough's constituency Conservative association for refusing to deselect its candidate. Adrian Hilton was abandoned after suggesting the signing of the Maastricht Treaty, under John Major's government, was an act of treason. The Catholic Herald also highlighted articles he wrote about the role of Catholicism in the European Union. Mr Hilton was chosen to fight the seat after the previous candidate, Robert Oulds, was sacked for being pictured with a range of guns and a hunting knife. Slough Conservative Association has now been placed on ""support status"" and is being run from Conservative campaign headquarters, says a senior party spokesman.  Mr Hilton on Tuesday said he was considering taking legal action against his deposal. He said the local party had only learned of the final decision on the BBC News website on Monday evening. ""There are people at Central Office who are behaving like little dictators and seemingly people who are ordinary members are being treated with contempt,"" he said. The party says it did try to contact the local Conservative chairman."
1294	Lib Dems predict 'best ever poll'	"  The Lib Dems are set for their best results in both the general election and the local council polls, one of their frontbenchers has predicted.  Local government spokesman Ed Davey was speaking as the party launched its campaign for the local elections being held in 37 English council areas. The flagship pledge is to replace council tax with a local income tax. The Tories say the Lib Dems would make people pay more tax and Labour says the party's sums do not add up. Looking to the coming elections, which are all expected to be held on 5 May, Mr Davey said: ""We are going to be winning more votes and winning more seats. ""I think we are going to have the best general election results and local election results we have ever had under [party leader] Charles Kennedy. ""I couldn't think of a stronger endorsement of a leader."""
1260	Howard attacks 'pay later' Budget	"  Tory leader Michael Howard has dismissed Gordon Brown's Budget as ""vote now, pay later"" spending plans.  The simple fact was that under a new Labour government taxes would go up after the election to plug a financial black hole, Mr Howard said. Everyone could see the chancellor's ""sweeteners"", but these hid tax rises for hard working families, he said. Labour's ""faltering election campaign"" would not be helped by the package of measures, Mr Howard added.  Mr Brown's Budget was not about what was good for the country, but ""all about the interests of the Labour party,"" the Tory leader said after mockingly welcoming the chancellor back to the election campaign. He went on to accuse Mr Brown of giving with one hand while taking away with the other. He urged the chancellor to admit he had been responsible for dragging ""millions of people in to the net"" to pay stamp duty and inheritance tax. ""We can all see the sweeteners, but they hide the crippling tax rises for hard-working families that are inevitable if Labour wins.""  He also accused the government and the chancellor of running out of solutions to the problems Britain faced. ""Their only answer is to tax, to spend and to waste - to get people to vote now and pay later."" Mr Brown liked to rattle off ""magical balances conjured out of thin air"" in a bid to convince people there was no ""black hole"" in the nation's finances, the Tory leader said. ""This dodgy government that brought us the dodgy dossier is now publishing a dodgy Budget based on dodgy numbers,"" he said. ""You now propose to borrow, over the next six years, no less than Β£168 billion; so much for prudence. ""The chancellor's forecasts of surpluses are no better than the prime minister's forecasts of weapons of mass destruction.""  Mr Brown's council tax rebate for pensioners was Β£300 less than what the Tories were offering, Mr Howard said. There was nothing in the Budget that would put more police on the streets, make hospitals cleaner or give parents and teachers the discipline and skills they wanted in schools. People would face a ""clear choice"" at the election, either ""more waste and higher taxes under Labour or lower taxes and value for money with the Conservatives"", he said. ""That's the battleground of this election. That's what this election is going to be all about and I say bring it on,"" he concluded, to loud Tory cheering."
1979	Games win for Blu-ray DVD format	"  The next-generation DVD format Blu-ray is winning more supporters than its rival, according to its backers.  Blu-ray, backed by 100 firms including Sony, is competing against Toshiba and NEC-backed HD-DVD to be the format of choice for future films and games. The Blu-Ray Association said on Thursday that games giants Electronic Arts and Vivendi would both support its DVD format. The next generation of DVDs will hold high-definition video and sound. This offers incredible 3D-like quality of pictures which major Hollywood studios and games publishers are extremely keen to exploit in the coming year. In a separate press conference at the Consumer Electronics Show in Las Vegas, Toshiba announced that DVD players for its technology would be on the market by the end of 2005.  ""As we move from standard definition video images to high-definition images, we have a much greater need for storage,"" Richard Doherty, from Panasonic's Hollywood Laboratories, one of the pioneers of Blu-ray, told the BBC news website. ""So by utilising blue laser-based technology we can make an optical laser disc that can hold six times as much as today's DVD."" A Blu-ray disc will be able to store 50GB of high-quality data, while Toshiba's HD-DVD will hold 30GB. Mr Doherty added that it was making sure the discs could satisfy all high-definition needs, including the ability to record onto the DVDs and smaller discs to fit into camcorders. Both Toshiba and Blu-ray are hopeful that the emerging DVD format war, akin to the Betamax and VHS fight in the 1980s, can be resolved over the next year when next-generation DVD players start to come out. When players do come out, they will be able to play standard DVDs too, which is good news for those who have huge libraries of current DVDs.  But the support from Vivendi and Electronics Arts is a big boost to Blu-ray in the battle for supremacy.  Gaming is a $20 billion industry worldwide, so is as crucial as the film industry in terms of money to be made. ""The technical requirement for game development today demands more advanced optical-disc technologies,"" said Michael Heilmann, chief technology officer for Vivendi Universal. ""Blu-ray offers the capacity, performance and high-speed internet connectivity to take us into the future of gaming."" EA, a leading games developer and publisher, added that the delivery of high-definition games of the future was vital and Blu-ray had the capacity, functionality and interactivity needed for the kinds of projects it was planning. Sony recently announced it would be using the technology in its next generation of PlayStations. Mr Doherty said gamers were ""ravenous"" for high-quality graphics and technology for the next generation of titles. ""Gamers, especially those working on PCs, are always focused on more capacity to deliver textures, deeper levels, for delivering higher-resolution playback.""  He added: ""The focus for games moving forward on increased immersion.  ""Gaming companies really like to focus on creating a world which involves creating complicated 3D models and textures and increasing the resolution, increasing the frame rate - all of these are part of getting a more immersive experience."" Fitting these models on current DVD technologies means compressing the graphics so much that much of this quality is lost. As games move to more photo-real capability, the current technology is limiting. ""They are thrilled at the advanced capacity to start to build these immersive environments,"" said Mr Doherty. Currently, graphics-intensive PC games also require multiple discs for installation. High-definition DVDs will cut down on that need. Likewise, consoles rely on single discs, so DVDs that can hold six times more data mean much better, high-resolution games. Blu-ray has already won backing from major Hollywood studios, such as MGM Studios, Disney, and Buena Vista, as well as top technology firms like Dell, LG, Samsung and Phillips amongst others. While Toshiba's HD-DVD technology has won backing from Paramount, Universal and Warner Bros. ""The real world benefits (of HD-DVD) are apparent and obvious,"" said Jim Cardwell, president of Warner Home Video. Mr Cardwell added that rapid time to market and dependability were significant factors in choosing to go with HD-DVD. Both formats are courting Microsoft to be the format of choice for the next generation Xbox, but discussions are still on-going. Next generation DVDs will also be able to store images and other data. CES is the largest consumer electronics show in the world, and runs from 6 to 9 January."
1124	Labour pig poster 'anti-Semitic'	"  The Labour Party has been accused of anti-Semitism over a poster depicting Michael Howard and Oliver Letwin - who are both Jewish - as flying pigs.  Prospective Tory candidate Andrew Mennear, whose Finchley constituency contains a large Jewish community, branded it ""tasteless"" and offensive. The poster shows the two men's faces superimposed on winged pigs and says ""the day the Tory sums add up"". Labour said the poster was ""not anti-Jewish, but anti-Tory"".  It is one of four designs e-mailed to Labour members, who were asked to vote for their favourite. Mr Mennear, who was sent the e-mail by a friend, said he had been ""shocked"" by the image and had shown it to friends who were similarly horrified. He said there was nothing more distasteful for a Jewish person than to be associated with a pig. ""I am not suggesting there is any deliberate intent, but these sort of things can cause great offence. It clearly wasn't thought through. ""It is possible the posters were designed for maximum impact, but this one clearly overstepped the mark and should be withdrawn.""  The campaign was particularly insensitive as it had come out at the same time as Holocaust Day, a ""difficult"" time for many Jewish people, Mr Mennear added. A Labour spokesman denied the campaign was anti-Semitic. ""As we said at the time the James report (the Tory backed inquiry into possible public spending savings) was published pigs will fly before the Tory's sums will add up. This poster is making a serious point,"" he said. A Conservative Party spokesman said: ""While the Conservatives are concentrating on the issues that matter to people, such as lower taxes and controlled immigration, it is clear to see that the Labour Party is not. People will not be fooled."""
1406	Costin aims for comeback in 2006	"  Jamie Costin should be paralysed.  He says so himself in a matter-of-fact way as he recalls the car accident which occurred nine days before he was scheduled to step out into the Olympic Stadium in Athens for the 50K Walk. There is an ironic chuckle as he talks of his immediate thoughts after a lorry, driving on the wrong side of the road, had ploughed into his rental car. ""I was in a lot of pain and I guessed that one of my toes was broken,"" says the Waterford man. ""But I was thinking maybe with a cortisone injection you never know. ""In my back, it felt as though all the muscles had been ripped off my pelvis but I was thinking maybe we could do something with laser therapy and ultra sound and hopefully I'd be able to race."" It took over 10 hours before Jamie knew with certainty that he would not be competing in his second Olympics. ""My back had been broken in two places and with one of my vertebrae, the bottom part had exploded so I'm fierce lucky not be paralysed. ""I'd fractured my big toe as well which was on the brake."" Jamie didn't finally arrive at hospital in Athens until some nine and a half hours after the accident.  ""For the first nine hours, I had no pain killers which was ridiculous in 35 degrees heat. ""But once I got the scans and saw them it was a case of moving on and thinking:'OK, I've got a different set of circumstances now'."" Within three days he was arriving back in Ireland by air ambulance. Doctors in Athens had wanted to operate on Jamie's back immediately but he insisted on delaying any surgery until he arrived back home - something he is now very relieved about. ""The Greek doctors were going to put three or four inch titanium rods either side of my spinal cord up through my vertebrae. ""That would have fused all my lower back and I would never have been able to race again. They were really putting a lot of pressure on me to agree to the surgery. ""But when I got to the Mater in Dublin they said it was possible for it to heal totally naturally which is giving me the chance to get back into competition which is very important to me. The people at the Mater have been absolutely fantastic."" Jamie had to wear a body cast for three and a half months after the accident and spent most of that time flat on his back.  He then progressed to crutches for six weeks until he was finally able to walk unaided on 10 January. ""Walking without the crutches seemed like something finally really measurable in terms of my recovery."" Physio sessions with Johnston McEvoy in Limerick have been a vital part of his recovery. ""Johnston uses an advanced type of acupuncture and it's very effective. ""Needles get put right close up to my spine. A two and a half inch needle went in yesterday and I'm fairly incapacitated today as a result."" Jamie has also travelled to receive treatment at the Polish training centre in Spala where he has trained with triple Olympic champion Robert Korzeniowski over the past five years. ""I was there for over a fortnight earlier this month and underwent a fair extreme treatment called cryotherapy. ""Basically, there's a small room which is cooled by liquid nitrogen to minus 160 degrees centigrade and it promotes deep healing.""  Jamie heads to Poland again on Sunday where he will be having daily cryotherapy in addition to twice-daily physio sessions and pool-work. All these sessions are small steps on the way to what Jamie hopes will be a return to racing in 2006. ""It's all about trying to get mobility in my back. Lying down for three and a half months didn't really help with the strength. ""There's a lot of work involved in my recovery. I'm doing about six hours a day between physio and pool work. ""I'm also going to the gym to lift very light weights to try and build up my muscles. I'm fairly full on with everything I do. ""I'd hope to be training regularly by March. But training is just part of the process of getting back. ""At the moment, every time I go and do a big bit of movement, my whole pelvic area all down my lower back just tightens up. ""It's a case of waiting and seeing how it reacts. Hopefully, after four or five months my back won't tighten up as much."""
